
,trans
2007-05-22 17:00:00,8.175247467146448e-07
2007-05-22 17:30:00,8.498773939471779e-07
2007-05-22 18:00:00,8.741022463163903e-07
2007-05-22 18:30:00,9.535783061576729e-07
2007-05-22 19:00:00,9.801890956542547e-07
2007-05-22 19:30:00,9.709151576589354e-07
2007-05-22 20:00:00,1.0021831172968285e-06
2007-05-22 20:30:00,1.1184891699634258e-06
2007-05-22 21:00:00,1.2111202562665305e-06
2007-05-22 21:30:00,1.2849286130403631e-06
2007-05-22 22:00:00,1.2528637501573786e-06
2007-05-22 22:30:00,1.2325068658496567e-06
2007-05-22 23:00:00,1.282219395227532e-06
2007-05-22 23:30:00,1.3206268606149655e-06
2007-05-23 00:00:00,1.3565350473273355e-06
2007-05-23 00:30:00,1.3876018054457862e-06
2007-05-23 01:00:00,1.3864795608742288e-06
2007-05-23 01:30:00,1.4158664520814887e-06
2007-05-23 02:00:00,1.4069902266993527e-06
2007-05-23 02:30:00,1.42418255592222e-06
2007-05-23 03:00:00,1.4200281344032025e-06
2007-05-23 03:30:00,1.3871349590864352e-06
2007-05-23 04:00:00,1.3695665962425101e-06
2007-05-23 04:30:00,1.3781334515545106e-06
2007-05-23 05:00:00,1.3642453711854576e-06
2007-05-23 05:30:00,1.352957842592436e-06
2007-05-23 06:00:00,1.3424451946362457e-06
2007-05-23 06:30:00,1.3342728739840126e-06
2007-05-23 07:00:00,3.2597962786293126e-07
2007-05-23 07:30:00,5.812106111161802e-06
2007-05-23 08:00:00,1.3579873413073756e-05
2007-05-23 08:30:00,2.8048847959785054e-05
2007-05-23 09:00:00,4.039771550711767e-05
2007-05-23 09:30:00,4.8672828641670245e-05
2007-05-23 10:00:00,5.456421721406107e-05
2007-05-23 10:30:00,5.8058900536203095e-05
2007-05-23 11:00:00,5.994643718469904e-05
2007-05-23 11:30:00,6.1675316998287e-05
2007-05-23 12:00:00,6.12729053164778e-05
2007-05-23 12:30:00,6.039617709971208e-05
2007-05-23 13:00:00,5.90996171458557e-05
2007-05-23 13:30:00,5.688690943478365e-05
2007-05-23 14:00:00,5.3596040874295884e-05
2007-05-23 14:30:00,4.939639257256361e-05
2007-05-23 15:00:00,4.360576320197046e-05
2007-05-23 15:30:00,1.3892948177328113e-05
2007-05-23 16:00:00,1.4654872561749736e-05
2007-05-23 16:30:00,1.0128739834815781e-05
2007-05-23 17:00:00,8.20764521985506e-07
2007-05-23 17:30:00,9.697545665280454e-07
2007-05-23 18:00:00,1.142609824100816e-06
2007-05-23 18:30:00,1.2718101374995731e-06
2007-05-23 19:00:00,1.2862481567117271e-06
2007-05-23 19:30:00,1.2795986321808004e-06
2007-05-23 20:00:00,1.3135172609274322e-06
2007-05-23 20:30:00,1.3942593540590993e-06
2007-05-23 21:00:00,1.4397098140774063e-06
2007-05-23 21:30:00,1.4395525418088e-06
2007-05-23 22:00:00,1.445066972658694e-06
2007-05-23 22:30:00,1.4499137166515183e-06
2007-05-23 23:00:00,1.4204625907239434e-06
2007-05-23 23:30:00,1.448179563949618e-06
2007-05-24 00:00:00,1.4752639523458454e-06
2007-05-24 00:30:00,1.4442347313040996e-06
2007-05-24 01:00:00,1.4085870709739738e-06
2007-05-24 01:30:00,1.3951261888602813e-06
2007-05-24 02:00:00,1.404150387849692e-06
2007-05-24 02:30:00,1.3656581954547084e-06
2007-05-24 03:00:00,1.3634234697429252e-06
2007-05-24 03:30:00,1.3419655085418953e-06
2007-05-24 04:00:00,1.3448576128260187e-06
2007-05-24 04:30:00,1.3281392860157788e-06
2007-05-24 05:00:00,1.3132988184390205e-06
2007-05-24 05:30:00,1.3288336688662725e-06
2007-05-24 06:00:00,1.3385443372272812e-06
2007-05-24 06:30:00,1.3129813737026132e-06
2007-05-24 07:00:00,2.0515253347749072e-07
2007-05-24 07:30:00,5.203834265361408e-06
2007-05-24 08:00:00,1.3923290161181395e-05
2007-05-24 08:30:00,2.6410187603817436e-05
2007-05-24 09:00:00,3.8592535028630096e-05
2007-05-24 09:30:00,4.649283133369064e-05
2007-05-24 10:00:00,5.1939045017696173e-05
2007-05-24 10:30:00,5.684283723077834e-05
2007-05-24 11:00:00,6.008977639419684e-05
2007-05-24 11:30:00,6.146396054554822e-05
2007-05-24 12:00:00,6.131029739827516e-05
2007-05-24 12:30:00,6.057269149358075e-05
2007-05-24 13:00:00,5.914531707648425e-05
2007-05-24 13:30:00,5.6883341547684e-05
2007-05-24 14:00:00,5.384834791084721e-05
2007-05-24 14:30:00,4.95994590723263e-05
2007-05-24 15:00:00,4.4087685528730814e-05
2007-05-24 15:30:00,3.579523812894607e-05
2007-05-24 16:00:00,2.0694053315991388e-05
2007-05-24 16:30:00,4.508678052187832e-06
2007-05-24 17:00:00,1.0718853658092396e-06
2007-05-24 17:30:00,1.2110764178508338e-06
2007-05-24 18:00:00,1.3266834440770976e-06
2007-05-24 18:30:00,1.3746388122923137e-06
2007-05-24 19:00:00,1.3851344568171826e-06
2007-05-24 19:30:00,1.43873854769184e-06
2007-05-24 20:00:00,1.4508093047576098e-06
2007-05-24 20:30:00,1.4518889461015418e-06
2007-05-24 21:00:00,1.4694717591998284e-06
2007-05-24 21:30:00,1.4691497403947075e-06
2007-05-24 22:00:00,1.4724738425163092e-06
2007-05-24 22:30:00,1.4779215809185556e-06
2007-05-24 23:00:00,1.4700758890658771e-06
2007-05-24 23:30:00,1.4543814497685184e-06
2007-05-25 00:00:00,1.4528202017354114e-06
2007-05-25 00:30:00,1.4187717884855202e-06
2007-05-25 01:00:00,1.4204463353590018e-06
2007-05-25 01:30:00,1.4047870039952028e-06
2007-05-25 02:00:00,1.3626084843950745e-06
2007-05-25 02:30:00,1.333827099935204e-06
2007-05-25 03:00:00,1.3284781798248392e-06
2007-05-25 03:30:00,1.3759072178537775e-06
2007-05-25 04:00:00,1.3625990729889812e-06
2007-05-25 04:30:00,1.3531486919248352e-06
2007-05-25 05:00:00,1.3094390602712042e-06
2007-05-25 05:30:00,1.2987667883039361e-06
2007-05-25 06:00:00,1.2675600484281632e-06
2007-05-25 06:30:00,1.2635435659599713e-06
2007-05-25 07:00:00,6.15522363294088e-08
2007-05-25 07:30:00,1.5998933575340001e-06
2007-05-25 08:00:00,1.1275405556591295e-05
2007-05-25 08:30:00,2.0179718293027804e-05
2007-05-25 09:00:00,2.916318918920334e-05
2007-05-25 09:30:00,4.103337239670931e-05
2007-05-25 10:00:00,5.008911696231761e-05
2007-05-25 10:30:00,5.6087698113088754e-05
2007-05-25 11:00:00,5.9157650108924054e-05
2007-05-25 11:30:00,6.015816174680554e-05
2007-05-25 12:00:00,6.129631856074743e-05
2007-05-25 12:30:00,6.0633315029599765e-05
2007-05-25 13:00:00,5.8811761460767104e-05
2007-05-25 13:30:00,5.6550786455968694e-05
2007-05-25 14:00:00,5.3450982693324695e-05
2007-05-25 14:30:00,4.9413510662519326e-05
2007-05-25 15:00:00,4.356297947068769e-05
2007-05-25 15:30:00,3.513104170663501e-05
2007-05-25 16:00:00,1.996918963059346e-05
2007-05-25 16:30:00,3.5967241148795288e-06
2007-05-25 17:00:00,1.0705040224042881e-06
2007-05-25 17:30:00,1.2833251388590259e-06
2007-05-25 18:00:00,1.360692779137064e-06
2007-05-25 18:30:00,1.4131453464029347e-06
2007-05-25 19:00:00,1.4317080356264328e-06
2007-05-25 19:30:00,1.481159978529106e-06
2007-05-25 20:00:00,1.4987334614731463e-06
2007-05-25 20:30:00,1.4823580363803032e-06
2007-05-25 21:00:00,1.4923652213291676e-06
2007-05-25 21:30:00,1.4918256459890766e-06
2007-05-25 22:00:00,1.4839470684343233e-06
2007-05-25 22:30:00,1.4770716121864459e-06
2007-05-25 23:00:00,1.4825954430632995e-06
2007-05-25 23:30:00,1.4691337696141508e-06
2007-05-26 00:00:00,1.4514667103397751e-06
2007-05-26 00:30:00,1.4480976559044567e-06
2007-05-26 01:00:00,1.4499940856703162e-06
2007-05-26 01:30:00,1.4369367943669768e-06
2007-05-26 02:00:00,1.4172109051941465e-06
2007-05-26 02:30:00,1.420519453173633e-06
2007-05-26 03:00:00,1.4126173921673703e-06
2007-05-26 03:30:00,1.3915028634790207e-06
2007-05-26 04:00:00,1.404767957042237e-06
2007-05-26 04:30:00,1.3962657280356741e-06
2007-05-26 05:00:00,1.4095945299631239e-06
2007-05-26 05:30:00,1.394364859552979e-06
2007-05-26 06:00:00,1.4049959452768566e-06
2007-05-26 06:30:00,1.4014869205076898e-06
2007-05-26 07:00:00,1.3872764035411343e-06
2007-05-26 07:30:00,1.8057150628854306e-06
2007-05-26 08:00:00,8.131790624463536e-06
2007-05-26 08:30:00,2.0988984225298277e-05
2007-05-26 09:00:00,3.0281850543595468e-05
2007-05-26 09:30:00,3.695294994043407e-05
2007-05-26 10:00:00,4.383891839830843e-05
2007-05-26 10:30:00,5.468295750824192e-05
2007-05-26 11:00:00,5.719313751846242e-05
2007-05-26 11:30:00,5.979328749352292e-05
2007-05-26 12:00:00,6.009833355694105e-05
2007-05-26 12:30:00,5.9743209246436544e-05
2007-05-26 13:00:00,5.8787957597885215e-05
2007-05-26 13:30:00,5.5714611618785066e-05
2007-05-26 14:00:00,5.305967336959695e-05
2007-05-26 14:30:00,4.907980275868729e-05
2007-05-26 15:00:00,4.3306631001646e-05
2007-05-26 15:30:00,3.44342957274234e-05
2007-05-26 16:00:00,1.8592661216343286e-05
2007-05-26 16:30:00,3.064963594789679e-06
2007-05-26 17:00:00,1.1506907989712098e-06
2007-05-26 17:30:00,1.265141825988662e-06
2007-05-26 18:00:00,1.3914931148892528e-06
2007-05-26 18:30:00,1.4834772061630504e-06
2007-05-26 19:00:00,1.4932223220471148e-06
2007-05-26 19:30:00,1.4909301009472061e-06
2007-05-26 20:00:00,1.5057258363028778e-06
2007-05-26 20:30:00,1.512849281977752e-06
2007-05-26 21:00:00,1.5140508316053184e-06
2007-05-26 21:30:00,1.499331737724759e-06
2007-05-26 22:00:00,1.4805647531473922e-06
2007-05-26 22:30:00,1.4916189197496792e-06
2007-05-26 23:00:00,1.4689059363568804e-06
2007-05-26 23:30:00,1.4458841563739988e-06
2007-05-27 00:00:00,1.4537583148526447e-06
2007-05-27 00:30:00,1.4572517676806707e-06
2007-05-27 01:00:00,1.4634494016071253e-06
2007-05-27 01:30:00,1.448896932465899e-06
2007-05-27 02:00:00,1.438648328393802e-06
2007-05-27 02:30:00,1.4262205064378562e-06
2007-05-27 03:00:00,1.4280148326852426e-06
2007-05-27 03:30:00,1.4657907355729707e-06
2007-05-27 04:00:00,1.4613647706315022e-06
2007-05-27 04:30:00,1.4331314400231174e-06
2007-05-27 05:00:00,1.4250115293952196e-06
2007-05-27 05:30:00,1.403306816427829e-06
2007-05-27 06:00:00,1.394430258243169e-06
2007-05-27 06:30:00,1.385242562365117e-06
2007-05-27 07:00:00,4.115478963220996e-08
2007-05-27 07:30:00,1.1106381402756509e-06
2007-05-27 08:00:00,4.705493403218803e-06
2007-05-27 08:30:00,8.118618624541051e-06
2007-05-27 09:00:00,1.4858385126695968e-05
2007-05-27 09:30:00,2.4395457242255427e-05
2007-05-27 10:00:00,4.1378878474358384e-05
2007-05-27 10:30:00,4.8399006227222956e-05
2007-05-27 11:00:00,5.4427196581256155e-05
2007-05-27 11:30:00,5.673716933625036e-05
2007-05-27 12:00:00,5.652135511726603e-05
2007-05-27 12:30:00,5.6732564050889144e-05
2007-05-27 13:00:00,5.7688485862405485e-05
2007-05-27 13:30:00,5.542951479355874e-05
2007-05-27 14:00:00,5.2554635054010116e-05
2007-05-27 14:30:00,4.836833394751603e-05
2007-05-27 15:00:00,4.215472389924157e-05
2007-05-27 15:30:00,3.3368033589741296e-05
2007-05-27 16:00:00,1.7193876758519904e-05
2007-05-27 16:30:00,2.470593090448361e-06
2007-05-27 17:00:00,1.1740712913517974e-06
2007-05-27 17:30:00,1.360021319283437e-06
2007-05-27 18:00:00,1.4721025399970713e-06
2007-05-27 18:30:00,1.491917440921613e-06
2007-05-27 19:00:00,1.5384574709488487e-06
2007-05-27 19:30:00,1.545507310193058e-06
2007-05-27 20:00:00,1.5637957079928793e-06
2007-05-27 20:30:00,1.5654021653902704e-06
2007-05-27 21:00:00,1.5654810855776646e-06
2007-05-27 21:30:00,1.5615646075573594e-06
2007-05-27 22:00:00,1.5522724277935917e-06
2007-05-27 22:30:00,1.5468972618694229e-06
2007-05-27 23:00:00,1.5513444851032796e-06
2007-05-27 23:30:00,1.5627610280585958e-06
2007-05-28 00:00:00,1.5445582116016813e-06
2007-05-28 00:30:00,1.5539694799493624e-06
2007-05-28 01:00:00,1.5367159217161112e-06
2007-05-28 01:30:00,1.532405852775027e-06
2007-05-28 02:00:00,1.5312332025177694e-06
2007-05-28 02:30:00,1.534862537556198e-06
2007-05-28 03:00:00,1.5476973808583377e-06
2007-05-28 03:30:00,1.5411598799861194e-06
2007-05-28 04:00:00,1.536395238619313e-06
2007-05-28 04:30:00,1.5294466085294953e-06
2007-05-28 05:00:00,1.529697750193993e-06
2007-05-28 05:30:00,1.5148917242004151e-06
2007-05-28 06:00:00,1.5055138587726418e-06
2007-05-28 06:30:00,1.4942235982291348e-06
2007-05-28 07:00:00,1.4857470580748841e-06
2007-05-28 07:30:00,1.251879836404678e-06
2007-05-28 08:00:00,5.170108191262326e-06
2007-05-28 08:30:00,1.0348142801200596e-05
2007-05-28 09:00:00,1.5057676605982274e-05
2007-05-28 09:30:00,2.410138599561806e-05
2007-05-28 10:00:00,3.9578466965451834e-05
2007-05-28 10:30:00,3.765899951586615e-05
2007-05-28 11:00:00,5.378147250393219e-05
2007-05-28 11:30:00,5.979790443044454e-05
2007-05-28 12:00:00,5.9985729142605054e-05
2007-05-28 12:30:00,5.824357039253506e-05
2007-05-28 13:00:00,5.9803163380046366e-05
2007-05-28 13:30:00,4.49959061881512e-05
2007-05-28 14:00:00,3.353107152460595e-05
2007-05-28 14:30:00,4.8630063540242566e-05
2007-05-28 15:00:00,2.854291913593459e-05
2007-05-28 15:30:00,1.6509226198964108e-05
2007-05-28 16:00:00,1.2801320221453862e-05
2007-05-28 16:30:00,5.627167757582995e-06
2007-05-28 17:00:00,1.2021735003811304e-06
2007-05-28 17:30:00,1.352581285150334e-06
2007-05-28 18:00:00,1.3761771985848042e-06
2007-05-28 18:30:00,1.4512091625685192e-06
2007-05-28 19:00:00,1.4786698234779375e-06
2007-05-28 19:30:00,1.4990077927629656e-06
2007-05-28 20:00:00,1.5337638741378615e-06
2007-05-28 20:30:00,1.5739211626024026e-06
2007-05-28 21:00:00,1.5740123089767159e-06
2007-05-28 21:30:00,1.5713344635351307e-06
2007-05-28 22:00:00,1.5879243037007212e-06
2007-05-28 22:30:00,1.5944438849272566e-06
2007-05-28 23:00:00,1.5983250636473254e-06
2007-05-28 23:30:00,1.6021791607246959e-06
2007-05-29 00:00:00,1.6050341235729855e-06
2007-05-29 00:30:00,1.6075664469587216e-06
2007-05-29 01:00:00,1.6047455463201949e-06
2007-05-29 01:30:00,1.598867882107801e-06
2007-05-29 02:00:00,1.5996351236319833e-06
2007-05-29 02:30:00,1.5985547130063798e-06
2007-05-29 03:00:00,1.5898326920892148e-06
2007-05-29 03:30:00,1.5802578941838448e-06
2007-05-29 04:00:00,1.5779273116836537e-06
2007-05-29 04:30:00,1.5825978195095514e-06
2007-05-29 05:00:00,1.5925369251964655e-06
2007-05-29 05:30:00,1.5829818993599594e-06
2007-05-29 06:00:00,1.5827414974037664e-06
2007-05-29 06:30:00,1.577397592728969e-06
2007-05-29 07:00:00,1.5798081042132014e-06
2007-05-29 07:30:00,5.190539033119466e-07
2007-05-29 08:00:00,4.104200482997127e-06
2007-05-29 08:30:00,8.452575648212418e-06
2007-05-29 09:00:00,1.5261028857736857e-05
2007-05-29 09:30:00,2.6846277263093324e-05
2007-05-29 10:00:00,4.290597633771837e-05
2007-05-29 10:30:00,5.035943047013632e-05
2007-05-29 11:00:00,6.12335964050119e-05
2007-05-29 11:30:00,6.154844970910508e-05
2007-05-29 12:00:00,6.1016566157171444e-05
2007-05-29 12:30:00,6.009977454007585e-05
2007-05-29 13:00:00,5.827110685193097e-05
2007-05-29 13:30:00,5.573529396381351e-05
2007-05-29 14:00:00,5.222688374712336e-05
2007-05-29 14:30:00,4.791844681568263e-05
2007-05-29 15:00:00,4.227944860953601e-05
2007-05-29 15:30:00,3.269086676560725e-05
2007-05-29 16:00:00,1.5957748832458345e-05
2007-05-29 16:30:00,6.194417818026805e-06
2007-05-29 17:00:00,6.544436286402345e-07
2007-05-29 17:30:00,7.045421501654669e-07
2007-05-29 18:00:00,7.335989129584771e-07
2007-05-29 18:30:00,7.469611200596026e-07
2007-05-29 19:00:00,7.908115371140193e-07
2007-05-29 19:30:00,8.744949123565508e-07
2007-05-29 20:00:00,9.570857384473944e-07
2007-05-29 20:30:00,9.741203278346087e-07
2007-05-29 21:00:00,9.509878961160942e-07
2007-05-29 21:30:00,9.772618534435873e-07
2007-05-29 22:00:00,1.1266217722061864e-06
2007-05-29 22:30:00,1.2145902706526737e-06
2007-05-29 23:00:00,1.438737335400271e-06
2007-05-29 23:30:00,1.443314046100489e-06
2007-05-30 00:00:00,1.3972574192130438e-06
2007-05-30 00:30:00,1.4069535945844225e-06
2007-05-30 01:00:00,1.3985793781305987e-06
2007-05-30 01:30:00,1.462578546169966e-06
2007-05-30 02:00:00,1.4601143093290426e-06
2007-05-30 02:30:00,1.444081709084822e-06
2007-05-30 03:00:00,1.474405071711077e-06
2007-05-30 03:30:00,1.518633415385627e-06
2007-05-30 04:00:00,1.4764469570572867e-06
2007-05-30 04:30:00,1.0389421326061866e-06
2007-05-30 05:00:00,9.842986526089964e-07
2007-05-30 05:30:00,1.1002360346212268e-06
2007-05-30 06:00:00,1.2534385871895088e-06
2007-05-30 06:30:00,1.2984312815994331e-06
2007-05-30 07:00:00,1.386141497208913e-06
2007-05-30 07:30:00,3.3568644906585657e-06
2007-05-30 08:00:00,2.5209920223383227e-05
2007-05-30 08:30:00,3.851424708317436e-05
2007-05-30 09:00:00,3.417245001251781e-05
2007-05-30 09:30:00,5.2045473257374635e-05
2007-05-30 10:00:00,3.081806407913101e-05
2007-05-30 10:30:00,6.437421898602238e-05
2007-05-30 11:00:00,6.341459372141124e-05
2007-05-30 11:30:00,4.090764926621911e-05
2007-05-30 12:00:00,6.639491429810378e-05
2007-05-30 12:30:00,4.6668002765108605e-05
2007-05-30 13:00:00,5.9791401427761946e-05
2007-05-30 13:30:00,4.7987567005041626e-05
2007-05-30 14:00:00,5.5378873127887595e-05
2007-05-30 14:30:00,4.900878259536352e-05
2007-05-30 15:00:00,4.2641275232903967e-05
2007-05-30 15:30:00,3.4752357410657496e-05
2007-05-30 16:00:00,1.8598988495026573e-05
2007-05-30 16:30:00,2.996934888631956e-06
2007-05-30 17:00:00,8.347240153355319e-07
2007-05-30 17:30:00,9.2986182613315e-07
2007-05-30 18:00:00,9.681887416182254e-07
2007-05-30 18:30:00,1.0304823722695167e-06
2007-05-30 19:00:00,1.0439231381048865e-06
2007-05-30 19:30:00,1.0343894101356823e-06
2007-05-30 20:00:00,9.9342797146157e-07
2007-05-30 20:30:00,1.0621445013801657e-06
2007-05-30 21:00:00,1.04048365618233e-06
2007-05-30 21:30:00,1.1466066550155e-06
2007-05-30 22:00:00,1.2078346904245536e-06
2007-05-30 22:30:00,1.2471464119217074e-06
2007-05-30 23:00:00,1.283532884784033e-06
2007-05-30 23:30:00,1.2701497285248679e-06
2007-05-31 00:00:00,1.2505112879009226e-06
2007-05-31 00:30:00,1.3157416842329397e-06
2007-05-31 01:00:00,1.3181429756147575e-06
2007-05-31 01:30:00,1.3256817125867156e-06
2007-05-31 02:00:00,1.3235708123353532e-06
2007-05-31 02:30:00,1.312690503099996e-06
2007-05-31 03:00:00,1.3060219467016915e-06
2007-05-31 03:30:00,1.2987580154338179e-06
2007-05-31 04:00:00,1.2848280699857956e-06
2007-05-31 04:30:00,1.2943605262317035e-06
2007-05-31 05:00:00,1.2849525736452915e-06
2007-05-31 05:30:00,1.2959366264139798e-06
2007-05-31 06:00:00,1.3283331960227009e-06
2007-05-31 06:30:00,1.3015037944836066e-06
2007-05-31 07:00:00,1.2746313537997365e-06
2007-05-31 07:30:00,4.113602730243388e-06
2007-05-31 08:00:00,1.1688993654319611e-05
2007-05-31 08:30:00,2.4830139800541438e-05
2007-05-31 09:00:00,3.080542195929727e-05
2007-05-31 09:30:00,4.1344955529674444e-05
2007-05-31 10:00:00,4.705128160466769e-05
2007-05-31 10:30:00,5.17037313622762e-05
2007-05-31 11:00:00,5.298852705441897e-05
2007-05-31 11:30:00,5.5385128462950996e-05
2007-05-31 12:00:00,5.5612710420343174e-05
2007-05-31 12:30:00,5.6279231787473513e-05
2007-05-31 13:00:00,5.5260225822432195e-05
2007-05-31 13:30:00,5.352509064367061e-05
2007-05-31 14:00:00,5.119799332955941e-05
2007-05-31 14:30:00,4.689248321615415e-05
2007-05-31 15:00:00,4.148108008894483e-05
2007-05-31 15:30:00,3.22103147603152e-05
2007-05-31 16:00:00,1.7198247256181994e-05
2007-05-31 16:30:00,2.4036865496810676e-06
2007-05-31 17:00:00,1.0742697406466181e-06
2007-05-31 17:30:00,1.2535452274393856e-06
2007-05-31 18:00:00,1.2664484344638155e-06
2007-05-31 18:30:00,1.1721479967265504e-06
2007-05-31 19:00:00,1.2365011679717533e-06
2007-05-31 19:30:00,1.29226475517284e-06
2007-05-31 20:00:00,1.339800045257357e-06
2007-05-31 20:30:00,1.274001105441685e-06
2007-05-31 21:00:00,1.2630926242972776e-06
2007-05-31 21:30:00,1.2630618677415342e-06
2007-05-31 22:00:00,1.2664507677484263e-06
2007-05-31 22:30:00,1.2974691045088707e-06
2007-05-31 23:00:00,1.2969009177168091e-06
2007-05-31 23:30:00,1.3227052074711498e-06
2007-06-01 00:00:00,1.331540211058001e-06
2007-06-01 00:30:00,1.3266571973874318e-06
2007-06-01 01:00:00,1.3317102886327094e-06
2007-06-01 01:30:00,1.3330285608449239e-06
2007-06-01 02:00:00,1.3324840144472956e-06
2007-06-01 02:30:00,1.3272560960178175e-06
2007-06-01 03:00:00,1.3312675350082964e-06
2007-06-01 03:30:00,1.33272249802474e-06
2007-06-01 04:00:00,1.3291576585199758e-06
2007-06-01 04:30:00,1.3063583570629298e-06
2007-06-01 05:00:00,1.2978674473139317e-06
2007-06-01 05:30:00,1.2901711253728687e-06
2007-06-01 06:00:00,1.297299967349459e-06
2007-06-01 06:30:00,1.302003423325616e-06
2007-06-01 07:00:00,9.924961368394192e-08
2007-06-01 07:30:00,5.088921258140663e-06
2007-06-01 08:00:00,1.755444912699983e-05
2007-06-01 08:30:00,2.8774021559345634e-05
2007-06-01 09:00:00,3.830164212448331e-05
